|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |D |8.000 |8.500 |67.000 |81.000 |350 |1 |
 |D |8.500 |9.000 |67.000 |81.000 |350 |1 |
 |D |9.000 |10.000 |67.000 |81.000 |375 |1 |
 |D |10.000 |11.000 |67.000 |81.000 |400 |1 |
 |D |11.000 |12.000 |67.000 |81.000 |425 |1 |
 |D |12.000 |13.000 |67.000 |81.000 |450 |1 |
 |D |13.000 |15.000 |67.000 |81.000 |500 |1 |
 |D |15.000 |17.000 |67.000 |81.000 |550 |1 |
 |D |17.000 |19.000 |67.000 |81.000 |550 |1 |
 |D |19.000 |21.000 |67.000 |81.000 |600 |1 |
 |D |21.000 |23.000 |67.000 |81.000 |650 |1 |
 |D |23.000 |26.000 |67.000 |81.000 |650 |1 |
 |D |26.000 |29.000 |67.000 |81.000 |700 |1 |
 |D |29.000 |34.000 |67.000 |81.000 |750 |1 |
 |D |5.000 |5.500 |81.000 |101.000 |300 |1 |
 |D |5.500 |6.000 |81.000 |101.000 |300 |1 |
 |D |6.000 |6.500 |81.000 |101.000 |325 |1 |
 |D |6.500 |7.000 |81.000 |101.000 |350 |1 |
 |D |7.000 |7.500 |81.000 |101.000 |375 |1 |
 |D |7.500 |8.000 |81.000 |101.000 |375 |1 |
 |D |8.000 |8.500 |81.000 |101.000 |400 |1 |
 |D |8.500 |9.000 |81.000 |101.000 |425 |1 |
 |D |9.000 |10.000 |81.000 |101.000 |450 |1 |
 |D |10.000 |11.000 |81.000 |101.000 |475 |1 |
 |D |11.000 |12.000 |81.000 |101.000 |500 |1 |
 |D |12.000 |13.000 |81.000 |101.000 |500 |1 |
 |D |13.000 |15.000 |81.000 |101.000 |550 |1 |
 |D |15.000 |17.000 |81.000 |101.000 |600 |1 |
 |D |17.000 |19.000 |81.000 |101.000 |650 |1 |
 |D |19.000 |21.000 |81.000 |101.000 |650 |1 |
 |D |21.000 |23.000 |81.000 |101.000 |700 |1 |
 |D |23.000 |26.000 |81.000 |101.000 |750 |1 |
 |D |26.000 |29.000 |81.000 |101.000 |750 |1 |
 |D |29.000 |34.000 |81.000 |101.000 |800 |1 |
 |D |34.000 |41.000 |81.000 |101.000 |850 |1 |
 |D |41.000 |51.000 |81.000 |101.000 |900 |1 |
 |D |51.000 |67.000 |81.000 |101.000 |1000 |1 |
 |D |67.000 |81.000 |81.000 |101.000 |1000 |1 |
 |D |81.000 |101.000 |81.000 |101.000 |1050 |1 |
 |L |0.000 |6.000 |0.000 |2.500 |16 |1 |
 |L |6.000 |6.500 |0.000 |2.500 |18 |1 |
 |L |6.500 |7.000 |0.000 |2.500 |20 |1 |
 |L |7.000 |7.500 |0.000 |2.500 |22 |1 |
 |L |7.500 |8.000 |0.000 |2.500 |22 |1 |
 |L |8.000 |8.500 |0.000 |2.500 |25 |1 |
 |L |8.500 |9.000 |0.000 |2.500 |25 |1 |
 |L |9.000 |10.000 |0.000 |2.500 |28 |1 |
 |L |10.000 |11.000 |0.000 |2.500 |30 |1 |
 |L |11.000 |12.000 |0.000 |2.500 |33 |1 |
 |L |12.000 |13.000 |0.000 |2.500 |35 |1 |
 |L |13.000 |15.000 |0.000 |2.500 |40 |1 |
 |L |15.000 |17.000 |0.000 |2.500 |50 |1 |
 |L |17.000 |19.000 |0.000 |2.500 |50 |1 |
 |L |19.000 |21.000 |0.000 |2.500 |60 |1 |
 |L |21.000 |23.000 |0.000 |2.500 |66 |1 |
 |L |23.000 |26.000 |0.000 |2.500 |75 |1 |
 |L |26.000 |29.000 |0.000 |2.500 |80 |1 |
 |L |29.000 |34.000 |0.000 |2.500 |100 |1 |
 |L |34.000 |41.000 |0.000 |2.500 |100 |1 |
 |L |41.000 |51.000 |0.000 |2.500 |125 |1 |
 |L |51.000 |67.000 |0.000 |2.500 |175 |1 |
 |L |67.000 |81.000 |0.000 |2.500 |200 |1 |
 |L |8.000 |8.500 |2.500 |2.625 |25 |1 |
 |L |8.500 |9.000 |2.500 |2.625 |28 |1 |
 |L |9.000 |10.000 |2.500 |2.625 |30 |1 |
 |L |10.000 |11.000 |2.500 |2.625 |33 |1 |
 |L |11.000 |12.000 |2.500 |2.625 |35 |1 |
 |L |12.000 |13.000 |2.500 |2.625 |40 |1 |
 |L |13.000 |15.000 |2.500 |2.625 |45 |1 |
 |L |15.000 |17.000 |2.500 |2.625 |50 |1 |
 |L |17.000 |19.000 |2.500 |2.625 |60 |1 |
 |L |19.000 |21.000 |2.500 |2.625 |60 |1 |
 |L |21.000 |23.000 |2.500 |2.625 |66 |1 |
 |L |23.000 |26.000 |2.500 |2.625 |75 |1 |
 |L |26.000 |29.000 |2.500 |2.625 |80 |1 |
 |L |29.000 |34.000 |2.500 |2.625 |100 |1 |
 |L |34.000 |41.000 |2.500 |2.625 |125 |1 |
 |L |41.000 |51.000 |2.500 |2.625 |150 |1 |
 |L |51.000 |67.000 |2.500 |2.625 |175 |1 |
 |L |67.000 |81.000 |2.500 |2.625 |200 |1 |
 |L |81.000 |101.000 |2.500 |2.625 |250 |1 |
 |L |0.000 |6.000 |2.625 |2.750 |18 |1 |
 |L |6.000 |6.500 |2.625 |2.750 |20 |1 |
 |L |6.500 |7.000 |2.625 |2.750 |22 |1 |
 |L |7.000 |7.500 |2.625 |2.750 |22 |1 |
 |L |7.500 |8.000 |2.625 |2.750 |25 |1 |
 |L |8.000 |8.500 |2.625 |2.750 |25 |1 |
 |L |8.500 |9.000 |2.625 |2.750 |28 |1 |
 |L |9.000 |10.000 |2.625 |2.750 |30 |1 |
 |L |10.000 |11.000 |2.625 |2.750 |35 |1 |
 |L |11.000 |12.000 |2.625 |2.750 |35 |1 |
 |L |12.000 |13.000 |2.625 |2.750 |40 |1 |
 |L |13.000 |15.000 |2.625 |2.750 |45 |1 |
 |L |15.000 |17.000 |2.625 |2.750 |50 |1 |
 |L |17.000 |19.000 |2.625 |2.750 |60 |1 |
 |L |19.000 |21.000 |2.625 |2.750 |66 |1 |
 |L |21.000 |23.000 |2.625 |2.750 |75 |1 |
 |L |23.000 |26.000 |2.625 |2.750 |80 |1 |
 |L |26.000 |29.000 |2.625 |2.750 |80 |1 |
 |L |29.000 |34.000 |2.625 |2.750 |100 |1 |
 |L |34.000 |41.000 |2.625 |2.750 |125 |1 |
 |L |41.000 |51.000 |2.625 |2.750 |150 |1 |
 |L |51.000 |67.000 |2.625 |2.750 |175 |1 |
 |L |67.000 |81.000 |2.625 |2.750 |225 |1 |
 |L |81.000 |101.000 |2.625 |2.750 |250 |1 |
 |L |0.000 |6.000 |2.750 |2.875 |20 |1 |
 |L |6.000 |6.500 |2.750 |2.875 |22 |1 |
 |L |6.500 |7.000 |2.750 |2.875 |22 |1 |
 |L |7.000 |7.500 |2.750 |2.875 |25 |1 |
 |L |7.500 |8.000 |2.750 |2.875 |25 |1 |
 |L |13.000 |15.000 |2.750 |2.875 |50 |1 |
 |L |15.000 |17.000 |2.750 |2.875 |60 |1 |
 |L |17.000 |19.000 |2.750 |2.875 |60 |1 |
 |L |19.000 |21.000 |2.750 |2.875 |66 |1 |
 |L |21.000 |23.000 |2.750 |2.875 |75 |1 |
 |L |23.000 |26.000 |2.750 |2.875 |80 |1 |
 |L |26.000 |29.000 |2.750 |2.875 |100 |1 |
 |L |29.000 |34.000 |2.750 |2.875 |100 |1 |
 |L |34.000 |41.000 |2.750 |2.875 |125 |1 |
 |L |41.000 |51.000 |2.750 |2.875 |150 |1 |
 |L |51.000 |67.000 |2.750 |2.875 |200 |1 |
 |L |67.000 |81.000 |2.750 |2.875 |225 |1 |
 |L |81.000 |101.000 |2.750 |2.875 |275 |1 |
 |L |0.000 |6.000 |2.875 |3.000 |20 |1 |
 |L |6.000 |6.500 |2.875 |3.000 |22 |1 |
 |L |6.500 |7.000 |2.875 |3.000 |25 |1 |
 |L |7.000 |7.500 |2.875 |3.000 |25 |1 |
 |L |7.500 |8.000 |2.875 |3.000 |28 |1 |
 |L |8.000 |8.500 |2.875 |3.000 |28 |1 |
 |L |8.500 |9.000 |2.875 |3.000 |30 |1 |
 |L |9.000 |10.000 |2.875 |3.000 |33 |1 |
 |L |10.000 |11.000 |2.875 |3.000 |35 |1 |
 |L |11.000 |12.000 |2.875 |3.000 |40 |1 |
 |L |12.000 |13.000 |2.875 |3.000 |45 |1 |
 |L |13.000 |15.000 |2.875 |3.000 |50 |1 |
 |L |15.000 |17.000 |2.875 |3.000 |60 |1 |
 |L |17.000 |19.000 |2.875 |3.000 |66 |1 |
 |L |19.000 |21.000 |2.875 |3.000 |66 |1 |
 |L |21.000 |23.000 |2.875 |3.000 |75 |1 |
 |L |23.000 |26.000 |2.875 |3.000 |80 |1 |
 |L |26.000 |29.000 |2.875 |3.000 |100 |1 |
 |L |29.000 |34.000 |2.875 |3.000 |100 |1 |
 |L |34.000 |41.000 |2.875 |3.000 |125 |1 |
 |L |41.000 |51.000 |2.875 |3.000 |150 |1 |
 |L |51.000 |67.000 |2.875 |3.000 |200 |1 |
 |L |67.000 |81.000 |2.875 |3.000 |225 |1 |
 |L |81.000 |101.000 |2.875 |3.000 |275 |1 |
 |L |0.000 |6.000 |3.000 |3.250 |22 |1 |
 |L |6.000 |6.500 |3.000 |3.250 |25 |1 |
 |L |6.500 |7.000 |3.000 |3.250 |25 |1 |
 |L |7.000 |7.500 |3.000 |3.250 |28 |1 |
 |L |7.500 |8.000 |3.000 |3.250 |30 |1 |
 |L |8.000 |8.500 |3.000 |3.250 |30 |1 |
 |L |8.500 |9.000 |3.000 |3.250 |33 |1 |
 |L |9.000 |10.000 |3.000 |3.250 |35 |1 |
 |L |10.000 |11.000 |3.000 |3.250 |40 |1 |
 |L |11.000 |12.000 |3.000 |3.250 |45 |1 |
 |L |12.000 |13.000 |3.000 |3.250 |50 |1 |
 |L |26.000 |29.000 |3.000 |3.250 |100 |1 |
 |L |29.000 |34.000 |3.000 |3.250 |125 |1 |
 |L |34.000 |41.000 |3.000 |3.250 |150 |1 |
 |L |41.000 |51.000 |3.000 |3.250 |175 |1 |
 |L |51.000 |67.000 |3.000 |3.250 |225 |1 |
 |L |67.000 |81.000 |3.000 |3.250 |250 |1 |
 |L |81.000 |101.000 |3.000 |3.250 |300 |1 |
 |L |0.000 |6.000 |3.250 |3.500 |25 |1 |
 |L |6.000 |6.500 |3.250 |3.500 |25 |1 |
 |L |6.500 |7.000 |3.250 |3.500 |28 |1 |
 |L |7.000 |7.500 |3.250 |3.500 |30 |1 |
 |L |7.500 |8.000 |3.250 |3.500 |33 |1 |
 |L |8.000 |8.500 |3.250 |3.500 |33 |1 |
 |L |8.500 |9.000 |3.250 |3.500 |35 |1 |
 |L |9.000 |10.000 |3.250 |3.500 |40 |1 |
 |L |10.000 |11.000 |3.250 |3.500 |45 |1 |
 |L |11.000 |12.000 |3.250 |3.500 |45 |1 |
 |L |12.000 |13.000 |3.250 |3.500 |50 |1 |
 |L |13.000 |15.000 |3.250 |3.500 |60 |1 |
 |L |15.000 |17.000 |3.250 |3.500 |66 |1 |
 |L |17.000 |19.000 |3.250 |3.500 |75 |1 |
 |L |19.000 |21.000 |3.250 |3.500 |80 |1 |
 |L |21.000 |23.000 |3.250 |3.500 |80 |1 |
 |L |23.000 |26.000 |3.250 |3.500 |100 |1 |
 |L |26.000 |29.000 |3.250 |3.500 |100 |1 |
 |L |29.000 |34.000 |3.250 |3.500 |125 |1 |
 |L |34.000 |41.000 |3.250 |3.500 |150 |1 |
 |L |41.000 |51.000 |3.250 |3.500 |175 |1 |
 |L |51.000 |67.000 |3.250 |3.500 |225 |1 |
 |L |67.000 |81.000 |3.250 |3.500 |275 |1 |
 |L |81.000 |101.000 |3.250 |3.500 |325 |1 |
 |L |0.000 |6.000 |3.500 |3.750 |25 |1 |
 |L |6.000 |6.500 |3.500 |3.750 |28 |1 |
 |L |6.500 |7.000 |3.500 |3.750 |30 |1 |
 |L |7.000 |7.500 |3.500 |3.750 |33 |1 |
 |L |7.500 |8.000 |3.500 |3.750 |33 |1 |
 |L |8.000 |8.500 |3.500 |3.750 |35 |1 |
 |L |8.500 |9.000 |3.500 |3.750 |40 |1 |
 |L |9.000 |10.000 |3.500 |3.750 |40 |1 |
 |L |10.000 |11.000 |3.500 |3.750 |45 |1 |
 |L |11.000 |12.000 |3.500 |3.750 |50 |1 |
 |L |12.000 |13.000 |3.500 |3.750 |50 |1 |
 |L |13.000 |15.000 |3.500 |3.750 |66 |1 |
 |L |15.000 |17.000 |3.500 |3.750 |75 |1 |
 |L |17.000 |19.000 |3.500 |3.750 |80 |1 |
 |L |19.000 |21.000 |3.500 |3.750 |80 |1 |
 |L |21.000 |23.000 |3.500 |3.750 |100 |1 |
 |L |23.000 |26.000 |3.500 |3.750 |100 |1 |
 |L |81.000 |101.000 |3.500 |3.750 |325 |1 |
 |L |0.000 |6.000 |3.750 |4.000 |28 |1 |
 |L |6.000 |6.500 |3.750 |4.000 |30 |1 |
 |L |6.500 |7.000 |3.750 |4.000 |33 |1 |
 |L |7.000 |7.500 |3.750 |4.000 |33 |1 |
 |L |7.500 |8.000 |3.750 |4.000 |35 |1 |
 |L |8.000 |8.500 |3.750 |4.000 |40 |1 |
 |L |8.500 |9.000 |3.750 |4.000 |40 |1 |
 |L |9.000 |10.000 |3.750 |4.000 |45 |1 |
 |L |10.000 |11.000 |3.750 |4.000 |50 |1 |
 |L |11.000 |12.000 |3.750 |4.000 |50 |1 |
 |L |12.000 |13.000 |3.750 |4.000 |60 |1 |
 |L |13.000 |15.000 |3.750 |4.000 |66 |1 |
 |L |15.000 |17.000 |3.750 |4.000 |75 |1 |
 |L |17.000 |19.000 |3.750 |4.000 |80 |1 |
 |L |19.000 |21.000 |3.750 |4.000 |100 |1 |
 |L |21.000 |23.000 |3.750 |4.000 |100 |1 |
 |L |23.000 |26.000 |3.750 |4.000 |100 |1 |
 |L |26.000 |29.000 |3.750 |4.000 |125 |1 |
 |L |29.000 |34.000 |3.750 |4.000 |150 |1 |
 |L |34.000 |41.000 |3.750 |4.000 |175 |1 |
 |L |41.000 |51.000 |3.750 |4.000 |200 |1 |
 |L |51.000 |67.000 |3.750 |4.000 |250 |1 |
 |L |67.000 |81.000 |3.750 |4.000 |300 |1 |
 |L |81.000 |101.000 |3.750 |4.000 |350 |1 |
 |L |0.000 |6.000 |4.000 |4.333 |30 |1 |
 |L |6.000 |6.500 |4.000 |4.333 |33 |1 |
 |L |6.500 |7.000 |4.000 |4.333 |35 |1 |
 |L |7.000 |7.500 |4.000 |4.333 |35 |1 |
 |L |7.500 |8.000 |4.000 |4.333 |40 |1 |
 |L |8.000 |8.500 |4.000 |4.333 |40 |1 |
 |L |8.500 |9.000 |4.000 |4.333 |45 |1 |
 |L |9.000 |10.000 |4.000 |4.333 |50 |1 |
 |L |10.000 |11.000 |4.000 |4.333 |50 |1 |
 |L |11.000 |12.000 |4.000 |4.333 |60 |1 |
 |L |12.000 |13.000 |4.000 |4.333 |66 |1 |
 |L |13.000 |15.000 |4.000 |4.333 |75 |1 |
 |L |15.000 |17.000 |4.000 |4.333 |80 |1 |
 |L |17.000 |19.000 |4.000 |4.333 |100 |1 |
 |L |19.000 |21.000 |4.000 |4.333 |100 |1 |
 |L |21.000 |23.000 |4.000 |4.333 |100 |1 |
 |L |23.000 |26.000 |4.000 |4.333 |125 |1 |
 |L |26.000 |29.000 |4.000 |4.333 |125 |1 |
 |L |29.000 |34.000 |4.000 |4.333 |150 |1 |
 |L |34.000 |41.000 |4.000 |4.333 |175 |1 |
 |L |41.000 |51.000 |4.000 |4.333 |225 |1 |
 |L |51.000 |67.000 |4.000 |4.333 |275 |1 |
 |L |67.000 |81.000 |4.000 |4.333 |325 |1 |
 |L |8.000 |8.500 |4.333 |4.500 |45 |1 |
 |L |8.500 |9.000 |4.333 |4.500 |45 |1 |
 |L |9.000 |10.000 |4.333 |4.500 |50 |1 |
 |L |10.000 |11.000 |4.333 |4.500 |60 |1 |
 |L |11.000 |12.000 |4.333 |4.500 |60 |1 |
 |L |12.000 |13.000 |4.333 |4.500 |66 |1 |
 |L |13.000 |15.000 |4.333 |4.500 |75 |1 |
 |L |15.000 |17.000 |4.333 |4.500 |80 |1 |
 |L |17.000 |19.000 |4.333 |4.500 |100 |1 |
 |L |19.000 |21.000 |4.333 |4.500 |100 |1 |
 |L |21.000 |23.000 |4.333 |4.500 |100 |1 |
 |L |23.000 |26.000 |4.333 |4.500 |125 |1 |
 |L |26.000 |29.000 |4.333 |4.500 |150 |1 |
 |L |29.000 |34.000 |4.333 |4.500 |150 |1 |
 |L |34.000 |41.000 |4.333 |4.500 |175 |1 |
 |L |41.000 |51.000 |4.333 |4.500 |225 |1 |
 |L |51.000 |67.000 |4.333 |4.500 |275 |1 |
 |L |67.000 |81.000 |4.333 |4.500 |325 |1 |
 |L |81.000 |101.000 |4.333 |4.500 |375 |1 |
 |L |0.000 |6.000 |4.500 |5.000 |33 |1 |
 |L |6.000 |6.500 |4.500 |5.000 |35 |1 |
 |L |6.500 |7.000 |4.500 |5.000 |40 |1 |
 |L |7.000 |7.500 |4.500 |5.000 |40 |1 |
 |L |7.500 |8.000 |4.500 |5.000 |45 |1 |
 |L |8.000 |8.500 |4.500 |5.000 |50 |1 |
 |L |8.500 |9.000 |4.500 |5.000 |50 |1 |
 |L |9.000 |10.000 |4.500 |5.000 |60 |1 |
 |L |10.000 |11.000 |4.500 |5.000 |60 |1 |
 |L |11.000 |12.000 |4.500 |5.000 |66 |1 |
 |L |12.000 |13.000 |4.500 |5.000 |75 |1 |
 |L |13.000 |15.000 |4.500 |5.000 |80 |1 |
 |L |15.000 |17.000 |4.500 |5.000 |100 |1 |
 |L |17.000 |19.000 |4.500 |5.000 |100 |1 |
 |L |19.000 |21.000 |4.500 |5.000 |125 |1 |
 |L |21.000 |23.000 |4.500 |5.000 |125 |1 |
 |L |23.000 |26.000 |4.500 |5.000 |150 |1 |
 |L |26.000 |29.000 |4.500 |5.000 |150 |1 |
 |L |29.000 |34.000 |4.500 |5.000 |175 |1 |
 |L |34.000 |41.000 |4.500 |5.000 |200 |1 |
 |L |41.000 |51.000 |4.500 |5.000 |250 |1 |
 |L |51.000 |67.000 |4.500 |5.000 |300 |1 |
 |L |67.000 |81.000 |4.500 |5.000 |350 |1 |
 |L |81.000 |101.000 |4.500 |5.000 |400 |1 |
 |L |0.000 |6.000 |5.000 |5.500 |35 |1 |
 |L |6.000 |6.500 |5.000 |5.500 |40 |1 |
 |L |6.500 |7.000 |5.000 |5.500 |45 |1 |
 |L |7.000 |7.500 |5.000 |5.500 |45 |1 |
 |L |7.500 |8.000 |5.000 |5.500 |50 |1 |
 |L |13.000 |15.000 |5.000 |5.500 |100 |1 |
 |L |15.000 |17.000 |5.000 |5.500 |100 |1 |
 |L |17.000 |19.000 |5.000 |5.500 |125 |1 |
 |L |19.000 |21.000 |5.000 |5.500 |125 |1 |
 |L |21.000 |23.000 |5.000 |5.500 |125 |1 |
 |L |23.000 |26.000 |5.000 |5.500 |150 |1 |
 |L |26.000 |29.000 |5.000 |5.500 |175 |1 |
 |L |29.000 |34.000 |5.000 |5.500 |200 |1 |
 |L |34.000 |41.000 |5.000 |5.500 |225 |1 |
 |L |41.000 |51.000 |5.000 |5.500 |275 |1 |
 |L |51.000 |67.000 |5.000 |5.500 |325 |1 |
 |L |67.000 |81.000 |5.000 |5.500 |375 |1 |
 |L |81.000 |101.000 |5.000 |5.500 |425 |1 |
 |L |0.000 |6.000 |5.500 |6.000 |40 |1 |
 |L |6.000 |6.500 |5.500 |6.000 |45 |1 |
 |L |6.500 |7.000 |5.500 |6.000 |45 |1 |
 |L |7.000 |7.500 |5.500 |6.000 |50 |1 |
 |L |7.500 |8.000 |5.500 |6.000 |50 |1 |
 |L |8.000 |8.500 |5.500 |6.000 |60 |1 |
 |L |8.500 |9.000 |5.500 |6.000 |60 |1 |
 |L |9.000 |10.000 |5.500 |6.000 |66 |1 |
 |L |10.000 |11.000 |5.500 |6.000 |75 |1 |
 |L |11.000 |12.000 |5.500 |6.000 |80 |1 |
 |L |12.000 |13.000 |5.500 |6.000 |80 |1 |
 |L |13.000 |15.000 |5.500 |6.000 |100 |1 |
 |L |15.000 |17.000 |5.500 |6.000 |100 |1 |
 |L |17.000 |19.000 |5.500 |6.000 |125 |1 |
 |L |19.000 |21.000 |5.500 |6.000 |125 |1 |
 |L |21.000 |23.000 |5.500 |6.000 |150 |1 |
 |L |23.000 |26.000 |5.500 |6.000 |150 |1 |
 |L |26.000 |29.000 |5.500 |6.000 |175 |1 |
 |L |29.000 |34.000 |5.500 |6.000 |200 |1 |
 |L |34.000 |41.000 |5.500 |6.000 |250 |1 |
 |L |41.000 |51.000 |5.500 |6.000 |275 |1 |
 |L |51.000 |67.000 |5.500 |6.000 |350 |1 |
 |L |67.000 |81.000 |5.500 |6.000 |400 |1 |
 |L |81.000 |101.000 |5.500 |6.000 |450 |1 |
 |L |0.000 |6.000 |6.000 |6.500 |45 |1 |
 |L |6.000 |6.500 |6.000 |6.500 |50 |1 |
 |L |6.500 |7.000 |6.000 |6.500 |50 |1 |
 |L |7.000 |7.500 |6.000 |6.500 |50 |1 |
 |L |7.500 |8.000 |6.000 |6.500 |60 |1 |
 |L |8.000 |8.500 |6.000 |6.500 |60 |1 |
 |L |8.500 |9.000 |6.000 |6.500 |66 |1 |
 |L |9.000 |10.000 |6.000 |6.500 |75 |1 |
 |L |10.000 |11.000 |6.000 |6.500 |80 |1 |
 |L |11.000 |12.000 |6.000 |6.500 |80 |1 |
 |L |12.000 |13.000 |6.000 |6.500 |100 |1 |
 |L |26.000 |29.000 |6.000 |6.500 |200 |1 |
 |L |29.000 |34.000 |6.000 |6.500 |225 |1 |
 |L |34.000 |41.000 |6.000 |6.500 |250 |1 |
 |L |41.000 |51.000 |6.000 |6.500 |300 |1 |
 |L |51.000 |67.000 |6.000 |6.500 |375 |1 |
 |L |67.000 |81.000 |6.000 |6.500 |425 |1 |
 |L |81.000 |101.000 |6.000 |6.500 |475 |1 |
 |L |0.000 |6.000 |6.500 |7.000 |45 |1 |
 |L |6.000 |6.500 |6.500 |7.000 |50 |1 |
 |L |6.500 |7.000 |6.500 |7.000 |60 |1 |
 |L |7.000 |7.500 |6.500 |7.000 |60 |1 |
 |L |7.500 |8.000 |6.500 |7.000 |60 |1 |
 |L |8.000 |8.500 |6.500 |7.000 |66 |1 |
 |L |8.500 |9.000 |6.500 |7.000 |66 |1 |
 |L |9.000 |10.000 |6.500 |7.000 |80 |1 |
 |L |10.000 |11.000 |6.500 |7.000 |80 |1 |
 |L |11.000 |12.000 |6.500 |7.000 |100 |1 |
 |L |12.000 |13.000 |6.500 |7.000 |100 |1 |
 |L |13.000 |15.000 |6.500 |7.000 |125 |1 |
 |L |15.000 |17.000 |6.500 |7.000 |125 |1 |
 |L |17.000 |19.000 |6.500 |7.000 |150 |1 |
 |L |19.000 |21.000 |6.500 |7.000 |150 |1 |
 |L |21.000 |23.000 |6.500 |7.000 |175 |1 |
 |L |23.000 |26.000 |6.500 |7.000 |175 |1 |
 |L |26.000 |29.000 |6.500 |7.000 |200 |1 |
 |L |29.000 |34.000 |6.500 |7.000 |225 |1 |
 |L |34.000 |41.000 |6.500 |7.000 |275 |1 |
 |L |41.000 |51.000 |6.500 |7.000 |325 |1 |
 |L |51.000 |67.000 |6.500 |7.000 |375 |1 |
 |L |67.000 |81.000 |6.500 |7.000 |450 |1 |
 |L |81.000 |101.000 |6.500 |7.000 |500 |1 |
 |L |0.000 |6.000 |7.000 |7.500 |50 |1 |
 |L |6.000 |6.500 |7.000 |7.500 |50 |1 |
 |L |6.500 |7.000 |7.000 |7.500 |60 |1 |
 |L |7.000 |7.500 |7.000 |7.500 |66 |1 |
 |L |7.500 |8.000 |7.000 |7.500 |66 |1 |
 |L |8.000 |8.500 |7.000 |7.500 |75 |1 |
 |L |8.500 |9.000 |7.000 |7.500 |75 |1 |
 |L |9.000 |10.000 |7.000 |7.500 |80 |1 |
 |L |10.000 |11.000 |7.000 |7.500 |100 |1 |
 |L |11.000 |12.000 |7.000 |7.500 |100 |1 |
 |L |12.000 |13.000 |7.000 |7.500 |100 |1 |
 |L |13.000 |15.000 |7.000 |7.500 |125 |1 |
 |L |15.000 |17.000 |7.000 |7.500 |125 |1 |
 |L |17.000 |19.000 |7.000 |7.500 |150 |1 |
 |L |19.000 |21.000 |7.000 |7.500 |175 |1 |
 |L |21.000 |23.000 |7.000 |7.500 |175 |1 |
 |L |23.000 |26.000 |7.000 |7.500 |200 |1 |
 |L |81.000 |101.000 |7.000 |7.500 |550 |1 |
 |L |0.000 |6.000 |7.500 |8.000 |50 |1 |
 |L |6.000 |6.500 |7.500 |8.000 |60 |1 |
 |L |6.500 |7.000 |7.500 |8.000 |60 |1 |
 |L |7.000 |7.500 |7.500 |8.000 |66 |1 |
 |L |7.500 |8.000 |7.500 |8.000 |75 |1 |
 |L |8.000 |8.500 |7.500 |8.000 |75 |1 |
 |L |8.500 |9.000 |7.500 |8.000 |80 |1 |
 |L |9.000 |10.000 |7.500 |8.000 |80 |1 |
 |L |10.000 |11.000 |7.500 |8.000 |100 |1 |
 |L |11.000 |12.000 |7.500 |8.000 |100 |1 |
 |L |12.000 |13.000 |7.500 |8.000 |100 |1 |
 |L |13.000 |15.000 |7.500 |8.000 |125 |1 |
 |L |15.000 |17.000 |7.500 |8.000 |150 |1 |
 |L |17.000 |19.000 |7.500 |8.000 |150 |1 |
 |L |19.000 |21.000 |7.500 |8.000 |175 |1 |
 |L |21.000 |23.000 |7.500 |8.000 |175 |1 |
 |L |23.000 |26.000 |7.500 |8.000 |200 |1 |
 |L |26.000 |29.000 |7.500 |8.000 |225 |1 |
 |L |29.000 |34.000 |7.500 |8.000 |250 |1 |
 |L |34.000 |41.000 |7.500 |8.000 |300 |1 |
 |L |41.000 |51.000 |7.500 |8.000 |350 |1 |
 |L |51.000 |67.000 |7.500 |8.000 |425 |1 |
 |L |67.000 |81.000 |7.500 |8.000 |475 |1 |
 |L |81.000 |101.000 |7.500 |8.000 |550 |1 |
 |L |0.000 |6.000 |8.000 |8.500 |60 |1 |
 |L |6.000 |6.500 |8.000 |8.500 |60 |1 |
 |L |6.500 |7.000 |8.000 |8.500 |66 |1 |
 |L |7.000 |7.500 |8.000 |8.500 |75 |1 |
 |L |7.500 |8.000 |8.000 |8.500 |75 |1 |
 |L |8.000 |8.500 |8.000 |8.500 |80 |1 |
 |L |8.500 |9.000 |8.000 |8.500 |80 |1 |
 |L |9.000 |10.000 |8.000 |8.500 |100 |1 |
 |L |10.000 |11.000 |8.000 |8.500 |100 |1 |
 |L |11.000 |12.000 |8.000 |8.500 |100 |1 |
 |L |12.000 |13.000 |8.000 |8.500 |125 |1 |
 |L |13.000 |15.000 |8.000 |8.500 |125 |1 |
 |L |15.000 |17.000 |8.000 |8.500 |150 |1 |
 |L |17.000 |19.000 |8.000 |8.500 |175 |1 |
 |L |19.000 |21.000 |8.000 |8.500 |175 |1 |
 |L |21.000 |23.000 |8.000 |8.500 |200 |1 |
 |L |23.000 |26.000 |8.000 |8.500 |225 |1 |
 |L |26.000 |29.000 |8.000 |8.500 |250 |1 |
 |L |29.000 |34.000 |8.000 |8.500 |275 |1 |
 |L |34.000 |41.000 |8.000 |8.500 |300 |1 |
 |L |41.000 |51.000 |8.000 |8.500 |375 |1 |
 |L |51.000 |67.000 |8.000 |8.500 |450 |1 |
 |L |67.000 |81.000 |8.000 |8.500 |500 |1 |
 |L |8.000 |8.500 |8.500 |9.000 |80 |1 |
 |L |8.500 |9.000 |8.500 |9.000 |80 |1 |
 |L |9.000 |10.000 |8.500 |9.000 |100 |1 |
 |L |10.000 |11.000 |8.500 |9.000 |100 |1 |
